iter	AUC	Logloss
0	0.8405401895	0.6668874204
1	0.8505149279	0.6404474674
2	0.8527103297	0.6197993391
3	0.8555355031	0.6007722618
4	0.8569669405	0.5855205441
5	0.8583583426	0.571434722
6	0.8592142163	0.5579824147
7	0.8594720482	0.5462068627
8	0.8602475648	0.5372974016
9	0.8604589134	0.5277892208
10	0.8607277445	0.5194234953
11	0.8607946239	0.5124641707
12	0.8609397701	0.5068164875
13	0.8611062418	0.5009006936
14	0.8609532892	0.4964073702
15	0.8613218009	0.4930655391
16	0.8619412733	0.4882482292
17	0.8619008234	0.4848499037
18	0.8619540631	0.4818261939
19	0.8627618697	0.4786903884
20	0.86339925	0.4760373935
21	0.8635505032	0.4735704449
22	0.8638567676	0.4717050579
23	0.864236341	0.4699718263
24	0.8647248497	0.4684471336
25	0.8650649715	0.4673059127
26	0.865102636	0.4660570323
27	0.865585296	0.4648292637
28	0.8658800018	0.4637608054
29	0.8657882618	0.4627682238
30	0.8660095168	0.4616904838
31	0.8662481749	0.4603230266
32	0.8665763429	0.4596378775
33	0.8666789647	0.4587603223
34	0.8667851676	0.4579641357
35	0.8670753722	0.456948961
36	0.8672650332	0.4564286657
37	0.8673951962	0.4559132612
38	0.8675440682	0.4553817695
39	0.8677720454	0.4550259643
40	0.867955128	0.4544706319
41	0.8683556988	0.453865461
42	0.8686425675	0.4535317385
43	0.8688152308	0.4530996175
44	0.8689204057	0.4525673018
45	0.8691225332	0.4523220957
46	0.8692821408	0.4521180559
47	0.8696022624	0.4514891116
48	0.8697957618	0.451103236
49	0.8700821474	0.4506247453
50	0.870357346	0.4501676948
51	0.8704956202	0.4496938699
52	0.8706987389	0.4494476458
53	0.87087219	0.4493070691
54	0.8711265912	0.4489204564
55	0.8712753887	0.4487310905
56	0.8714334679	0.4482049307
57	0.8716028665	0.4479321699
58	0.8718985802	0.4475956125
59	0.8720654017	0.4474140482
60	0.8723335416	0.4468527713
61	0.8724705554	0.4467095422
62	0.8725873668	0.4461035523
63	0.8726381693	0.4458553991
64	0.8727422084	0.4457506505
65	0.8728914422	0.4456151398
66	0.8730110643	0.4454447915
67	0.8731090719	0.4451446522
68	0.873242911	0.4450135689
69	0.873352371	0.4448534295
70	0.873448556	0.4446838824
71	0.8735274943	0.4445549481
72	0.8736479741	0.4444359763
73	0.8737105338	0.4443624375
74	0.8738435999	0.4441720751
75	0.8740121316	0.4438265013
76	0.8741280398	0.4437017023
77	0.8742084155	0.4435403074
78	0.8743367014	0.4433258058
79	0.8744125973	0.4432902121
80	0.8745165901	0.4429784799
81	0.8746099959	0.4428228799
82	0.8747229496	0.4426704857
83	0.8748370882	0.4425733291
84	0.8750491604	0.4422435525
85	0.8752142078	0.4419293295
86	0.8752967367	0.4418142409
87	0.875371416	0.4417250353
88	0.8754049413	0.4415780638
89	0.87552746	0.441361042
90	0.8756172948	0.4412785666
91	0.8757066341	0.4411544965
92	0.8759121835	0.440802689
93	0.8759953286	0.4406648499
94	0.8760429801	0.4403520471
95	0.876109482	0.4402412213
96	0.8761639152	0.4401793887
97	0.8762549943	0.4399728735
98	0.8763221023	0.4398543083
99	0.876420772	0.4398039851
100	0.8764729164	0.4397243694
101	0.8765207067	0.4396684713
102	0.8766426592	0.4394992404
103	0.8767352456	0.4393225182
104	0.8768083579	0.439173908
105	0.8768307731	0.4389568011
106	0.8770101148	0.4386570184
107	0.877086069	0.4385852504
108	0.8772597471	0.4382761266
109	0.8773429933	0.438111261
110	0.8774803471	0.4378603493
111	0.8776310489	0.4376164296
112	0.8777459957	0.4375103286
113	0.877837512	0.4374177531
114	0.8780146742	0.4371817139
115	0.8780748181	0.4370909287
116	0.878127732	0.4370280153
117	0.8781671873	0.4370180623
118	0.8782464313	0.4369066181
119	0.8783170837	0.4368265591
120	0.8783930467	0.4367722637
121	0.878493956	0.4366246244
122	0.8785809114	0.4364359015
123	0.8786452445	0.4363878633
124	0.8787009561	0.4363155166
125	0.8787527985	0.43615352
126	0.8787570198	0.4360610695
127	0.8788632021	0.4358990122
128	0.878916118	0.4358145251
129	0.8789839905	0.4357281121
130	0.8790808813	0.4355447541
131	0.8791691946	0.4353850075
132	0.879234471	0.4353016148
133	0.8792716719	0.4352528763
134	0.8792969518	0.4351377213
135	0.8793204307	0.4350852969
136	0.8793694883	0.4350032465
137	0.8794177109	0.4348764571
138	0.8794755874	0.4347166352
139	0.879543897	0.4345479733
140	0.8795884336	0.4344786501
141	0.8796897827	0.4343643221
142	0.8797765649	0.4340865462
143	0.879837427	0.4340094656
144	0.879882288	0.4339516317
145	0.8799565121	0.4338266854
146	0.8799754659	0.4337225426
147	0.8800243065	0.4336346126
148	0.8800944694	0.4335446478
149	0.8801476428	0.4334026862
150	0.8801676499	0.4333699876
151	0.8802149886	0.4333295981
152	0.8803316347	0.4331350995
153	0.8803649203	0.4331025807
154	0.8804292584	0.4330172446
155	0.8804953691	0.4329218963
156	0.8805766661	0.4328691268
157	0.8806592571	0.4327614773
158	0.8807192079	0.4326105446
159	0.880791455	0.4324763372
160	0.8808239704	0.4324353083
161	0.8808667801	0.4323553446
